label,query,doc,explanation
1,bechtel employee benefits,"Glassdoor is your resource for information about Bechtel benefits and perks. Learn about Bechtel , including insurance benefits, retirement benefits, and vacation policy. Benefits information above is provided anonymously by current and former Bechtel employees, and may include a summary provided by the employer.",The question is about Bechtel employee benefits. The passage describes different types of benefits that Bechtel employees receive.
0,biggest prawn ever caught,"Click to play Tap to play. The Live Event you are trying to watch is either unavailable or has not started Please refresh this page in your browser to reload this live event video. A diver has filmed what experts believe is the biggest great white shark ever caught on camera - and she's HUGE. The seven metre-long female, known as Deep Blue, stunned the world last year a video was unveiled showing her dwarfing cage divers. It was filmed off the coast of Guadalupe Island, Mexico.",The question is about the biggest prawn ever caught. The passage is about the biggest great white shark ever caught on camera.
0,biggest qatar companies,"To show Qatari Riyals and just one other currency click on any other currency. The Qatari Riyal is the currency in Qatar (QA, QAT). The Qatari Riyal is also known as the Qatar Rial.The symbol for QAR can be written QR, and ï·¼. The Qatari Riyal is divided into 100 dirhams. The exchange rate for the Qatari Riyal was last updated on October 9, 2015 from The International Monetary Fund.o show Qatari Riyals and just one other currency click on any other currency. The Qatari Riyal is the currency in Qatar (QA, QAT). The Qatari Riyal is also known as the Qatar Rial.","The question is about biggest qatar companies. The passage is about Qatari Riyal, which is the currency in Qatar."
1,how tall is ben affleck,"Bale is around 6 feet tall, and he weighed in around 190 pounds when he first appeared in Batman Begins. To Bale's credit, he also got in shape physically and appeared to have a more muscular build than previous Batman actors. Depending on source, Ben Affleckâs height is listed as being between 6 foot 2 inches and 6 foot 4 inches. For the first time ever, fans will actually have a movie Batman, who is actually taller than Batman in the comics. Ben Affleck is also said to weigh in the 195 to 200 pounds range, so with a little bulking up, he could likely hit Batmanâs ideal weight of 210 pounds.",The question is about Ben Affleck's height. The passage describes Bale and Affleck's height.
1,always sleepy and tired symptoms,Anemia is a condition where a person has a lower than normal level of red blood cells. Anemia is related to a low supply of oxygen reaching cells and tissues throughout the body. Anemia symptoms include: feeling like youâre always tired despite how much you sleep.,The question is about symptoms of being always sleepy and tired. The passage describes one symptom of anemia which is always feeling tired.
0,what is a skippy,"And, of course, Skippy âInskipâ â who at 25 is two years Harryâs junior â was in the thick of the action in downtown Vegas. He may not have appeared in those embarrassing shots of Harry playing âstrip billiardsâ in Room 2401 at the Encore Wynn Hotel.","The question is about what is a skippy. The passage is about Skippy Inskip, who is a person, not a thing."
1,what side was the sith in star wars,"Sith are the users of the Dark Side of the Force. In most Star Wars games, the Sith are considered the enemy. Commonly, Jedi often battle with them. They often seem more powerful than their...",The question is about what side was the sith in star wars. The passage describes what is a sith and their common enemy.
0,pine fencing installation cost,"With chain link fencing, you can be almost 100% certain that your goats will never get out. While this may indeed be the best method, there is one distinct disadvantage to this type of fencing-the overall cost.",The question is about pine fencing installation cost. The passage is about chain link fencing cost.
0,what is leeway space,"Experience[edit] Mission: Space in the Future World section of Epcot. Mission: Space is meant to simulate astronaut training for the first manned mission to Mars aboard the fictional X-2 Deep Space Shuttle in 2036, right after the seventy-fifth anniversary of Yuri Gagarin becoming the first human to enter space.",The question is about leeway space. The passage is about Mission: Space in Epcot.
1,what happens pollination and fertilization,Pollination and Fertilization of Plants Visit a flower garden in the summer and youâll see and hear lots of activity. Bees are buzzing and busily moving from flower to flower.,The question is about pollination and fertilization. The passage describes what happens during pollination and fertilization.
0,hebrew meaning of the name onan,English Meaning: The name May is an English baby name. In English the meaning of the name May is: Month name. Hebrew Meaning: The name May is a Hebrew baby name. In Hebrew the meaning of the name May is: Wished-for child; rebellion; bitter. Latin Meaning: The name May is a Latin baby name. In Latin the meaning of the name May is: Daughter of Atlas; Maia; the month of May.,"The question is about the meaning of the name Onan in Hebrew. The passage is about the meaning of the name May in English, Hebrew, and Latin."
0,how tall are dwarves dnd,"i was just wondering....i'v seen new pics of them but i still can't work-out how tall they are, the only thing i know is that they look quite tall! thanks! x. Prince is 5'9. Paris is 5'5.",The question is about how tall dwarves are in DND. The passage is about how tall Prince and Paris are.
1,where does santa live,"Where Does Santa Claus Live? The legend of Santa Claus tells that he lives in the cold, far, far north of the world and the North Pole is the northernmost point on Earth, which explains its connection with Santa Claus.",The question is about where does santa live. The passage describes where Santa Claus lives.
0,what is copd lung disease,"Read more about COPD and some common (and relatively uncommon) culprits in chronic cough. 1. Asthma and allergies. Asthma is a chronic lung disease in which the airways in the lungs are prone to inflammation and swelling.Along with chest tightness, shortness of breath, and wheezing, coughing is a characteristic symptom of asthma, one which tends to intensify at night or in the early morning.ead more about COPD and some common (and relatively uncommon) culprits in chronic cough. 1. Asthma and allergies. Asthma is a chronic lung disease in which the airways in the lungs are prone to inflammation and swelling.",The question is about copd lung disease. The passage is about asthma which is a different lung disease.
1,what does the term double jeopardy mean,"That would be the right to not be subject for the same offense to be twice put in jeopardy of life or limb, as the Fifth Amendment states. What exactly does that mean? The general definition of double jeopardy is that it protects people from being prosecuted for the same crime twice. So if you're charged with a crime, tried, and acquitted, the government can't try you again in the hopes of convicting you. But there are limits on how far that protection goes.",The question is about the term double jeopardy. The passage defines double jeopardy and explains what it means.
1,what is melatonin,"Melatonin is a hormone made by the pineal gland, a small gland in the brain. Melatonin helps control your sleep and wake cycles. Very small amounts of it are found in foods such as meats, grains, fruits, and vegetables.You can also buy it as a supplement.uring health exams, tell your doctor if you are taking melatonin. And tell your doctor if you are having trouble sleeping (insomnia), because it may be related to a medical problem. In adults, melatonin is taken in doses from 0.2 mg to 20.0 mg, based on the reason for its use.",The question is about what is melatonin. The passage describes what is melatonin and its function.
0,function of the of frontalis,"Nonspecific abnormal results of function study of liver, LIVER FUNCTION TESTS ABNORMAL NOS, Abnorm.liver funct.test NOS, Abnorm.liver function test, Abnormal liver function test, Abnormal liver function test NOS, LFT's abnormal, [D]Abnormal liver function test (context-dependent category), [D]Abnormal liver function test NOS (context-dependent ...",The question is about the function of the frontalis. The passage is about nonspecific abnormal results of function study of liver.
1,demarcation it definition,"demarcation (plural demarcations) The act of marking off a boundary or setting a limit, notably by belligerents signing a treaty or ceasefire. A limit thus fixed, in full demarcation line. Any strictly defined separation There is an alleged, in fact somewhat artificial demarcation in the type of work done by members of different trade unions.",The question is about demarcation it definition. The passage describes what is demarcation.
0,how to cook a hock of bacon,"Canadian bacon is more like ham than the streaky cured and smoked strips of bacon that most of us are used to. American bacon comes from the fatty belly of the pig while Canadian bacon is typically cut from the loin. As such, it's much leaner than belly bacon and comes in rounded slices rather than strips.",The question is about how to cook a hock of bacon. The passage describes the difference between Canadian bacon and American bacon.
1,what day is bastille day celebrated,"Date: 14 July. Bastille Day, the French national holiday, commemorates the storming of the Bastille, which took place on 14 July 1789 and marked the beginning of the French Revolution. The Bastille was a prison and a symbol of the absolute and arbitrary power of Louis the 16th's Ancient Regime.",The question is about what day is bastille day celebrated. The passage describes what is bastille day and when it is celebrated.
1,what are tack,tack (plural tacks) 1  A small nail with a flat head. 2  A thumbtack. ( 3 sewing) A loose seam used to temporarily fasten pieces of cloth. ( nautical) The lower corner on the leading edge of a sail relative to the direction of the 1  wind. (nautical) A course or heading that enables a sailing vessel to head upwind.,The question is about what is tack. The passage describes different types of tack.
0,what county is lawrenceburg in,"Miami-Dade County (formerly Dade County) is an American county located in the southeastern part of the U.S. state of Florida. It is the southeasternmost county on the U.S. mainland. According to a 2015 census report, the county had a population of 2,693,117, making it the most populous county in Florida and the seventh-most populous county in the United States.",The question is about Lawrenceburg county. The passage is about Miami-Dade county.
0,what is time limit on street parked cars?,"To remove a parked domain from your account: 1  Log into cPanel. 2  In the Domains section, click the Parked Domains icon. 3  Under Remove Parked Domains, find the domain you wish to remove.  In the Actions column for that domain, click Remove.",The question is about time limit on street parked cars. The passage is about how to remove a parked domain from an account.
0,salary employees overtime new law,"Example: A non-exempt employee is paid a salary of $500 per week, and works 50 hours in a given week. Since the agreement is just that the employee will be paid a $500 salary, that sum would cover any number of hours worked. The regular rate for this week is the salary ($500) divided by the 50 hours worked, or $10.00.To pay overtime, the employer would divide the regular rate in half ($10.00 divided by 2, or $5.00), and then multiply that result by the 10 overtime hours.The overtime due for this week would be $50. The employee's gross wages for the week, including overtime, would be $550 (the $500 salary plus $50 in overtime pay).Wisconsin law allows this method of overtime compensation for salaried, non-exempt employees, but federal law may not.he regular rate for this week is the salary ($500) divided by the 50 hours worked, or $10.00. To pay overtime, the employer would divide the regular rate in half ($10.00 divided by 2, or $5.00), and then multiply that result by the 10 overtime hours.","The question is about salary employees overtime new law. The passage describes how to calculate overtime pay for salary employees, but does not mention any new law."
1,"what flags are red, green and white","The flag of the Republic is the Italian tricolour: green, white, and red, in three vertical bands of equal dimensions. For more details on this topic, see List of Italian flags.","The question is about flags that are red, green and white. The passage describes the Italian flag, which is red, green and white."
0,define chicken legs of a person,"This is how to bake chicken legs that are delectable, moist and finger-licking-good: Serves six 12 thawed chicken legs â small to medium (larger drumsticks will take longer to cook)",The question is about the definition of chicken legs of a person. The passage is about how to bake chicken legs.
0,what is point cloud,"A shelf cloud is a low, horizontal, wedge-shaped arcus cloud. A shelf cloud is attached to the base of the parent cloud, which is usually a thunderstorm. Rising cloud motion often can be seen in the leading (outer) part of the shelf cloud, while the underside often appears turbulent and wind-torn.",The question is about point cloud. The passage is about shelf cloud.
1,what are two ways that water erodes the land,"Erosion by Glaciers. Like flowing water, flowing ice erodes the land and deposits the material elsewhere. Glaciers cause erosion in two main ways: plucking and abrasion. Both are illustrated at this link: [Insert a link to an animation showing how glaciers cause erosion by plucking and erosion.] Plucking is the process by which rocks and other sediments are picked up by a glacier.",The question is about ways that water erodes the land. The passage describes two ways that water erodes the land.
1,who was president during the gadsden purchase,The Gadsden Purchase. President Franklin Pierce sent James Gadsden to Mexico City in 1853 with several proposals for buying from Mexico land to the south of the boundaries established by the Treaty of Guadalupe Hidalgo.,The question is who was president during the gadsden purchase. The passage describes the Gadsden Purchase and President Franklin Pierce's involvement in it.
0,who won the second battle of bull run,"Bodacious the bull comes with bull rider, bull rope, and stand. March 2, 2017 Bodacious the bull figurine might come from a toy company but many are collecting these bulls. Honors",The question is about who won the second battle of bull run. The passage is about Bodacious the bull figurine.
1,how many fire departments in gaithersburg,"Gaithersburg, MD Fire Departments. The Gaithersburg, MD fire department directory includes 4 fire departments and/or fire stations (MAP). View detailed fire station information, including contact information, photos, maps, and more, by clicking the list of links below the map. Interactive map of Gaithersburg, MD.",The question is about how many fire departments in Gaithersburg. The passage describes 4 fire departments in Gaithersburg.
0,when is the low tide for oceanside oregon,"Find Oceanside New York sheriff's office, department, headquarters, jail and detention center. Sheriffs provide information on records, arrests, inmates, warrants, and mugshots. Oceanside Sheriff.",The question is about the low tide for oceanside oregon. The passage is about the Oceanside Sheriff's office.
0,do employers incur costs for state unemployment taxes,"List of U.S. states and territories by unemployment rate. (Redirected from List of U.S. states by unemployment rate) In September 2016, unemployment by state. The list of U.S. states and territories by unemployment rate compares the seasonally adjusted unemployment rates by state and territory, sortable by name, rate, and change.",The question is about whether employers incur costs for state unemployment taxes. The passage is about the unemployment rate by state and territory.
0,plague incubation period,People also viewed. 1  Talk to a doctor live online for free. 2  Stomach flu contagious incubation period. 3  Stomach flu incubation period adults. 4  Incubation period for stomach virus flu. 5  Ask a doctor a question free online. 6  Incubation period of the stomach flu. 7  Intestinal flu incubation period. 8  Incubation time for stomach flu.,The question is about the incubation period of the plague. The passage is about the incubation period of the stomach flu.
1,process of simple sampling,"In this technique, each member of the population has an equal chance of being selected as subject. The entire process of sampling is done in a single step with each subject selected independently of the other members of the population. There are many methods to proceed with simple random sampling. The most primitive and mechanical would be the lottery method. Each member of the population is assigned a unique number.",The question is about process of simple sampling. The passage describes the process of simple sampling.
0,when was den of thieves first released,"A sequel titled Uncharted 2: Among Thieves was released in 2009, and a third entry to the series, Uncharted 3: Drake's Deception, was released in 2011. The game was released on the PlayStation 4, along with its two sequels, as part of Uncharted: The Nathan Drake Collection.","The question is about the release date of den of thieves. The passage is about the release date of Uncharted 2: Among Thieves, Uncharted 3: Drake's Deception, and Uncharted: The Nathan Drake Collection."
0,what does eclectic mean in decorating,The Lotus Flower: Its Meaning & Symbolism. Flowers often pick up religious and spiritual meanings because they rise from dirt and only show their beauty for a brief amount of time each year. The Lotus Flower is no different from the rest of the blooms used for decorating and religious ceremonies.,The question is about the meaning of eclectic in decorating. The passage is about the meaning and symbolism of the lotus flower.
1,what was the meaning of peace train by cat stevens,"Text Preview. The Importance of Unity. In the song âPeace Trainâ by Cat Stevens (Yousaf Islam), Stevens reaches out to the masses in an attempt to display the simplicity of supporting peace, while stressing the importance of a united world and its people by comparing peace to a train.",The question is about the meaning of peace train by cat stevens. The passage describes the meaning of the song peace train.
0,average cost to attend college,"The basic costs of college are tuition, fees, and other expenses: Tuition. Tuition is the amount of money that colleges charge for instruction and for the use of some facilities, such as libraries. Tuition can range from a few hundred dollars per year to more than $30,000.The least costly option for postsecondary education is typically a local community college where the average tuition and fees are under $1,700 per year. There are also many four-year colleges and universities that are relatively inexpensive.ince many students who attend two-year public schools live at home, the average total cost of attending a two-year public college in 1998-99 was $6,445. This includes the cost of tuition, fees, books, supplies, transportation, and other personal expenses for a commuter student.",The question is about average cost to attend college. The passage describes different types of colleges and their average tuition fee.
1,what organ is located in the dorsal cavity?,"The dorsal body cavity is a space within the body, located towards the dorsal/posterior surface of the body, that contains the brain   Contains the brain and spinal cord. â¦I think there are only 2 cavities that the dorsal cavitiy encompasses and those are the cranial cavity and the spinal cord.",The question is about what organ is located in the dorsal cavity. The passage describes what is the dorsal cavity and what organs are located in it.
1,what is defined as short term treasury yield,"The yield curve describes the yields for Treasury bills, notes and bonds. It's called a curve because, if it were plotted on a graph, the yields would normally slope up. That's because Treasury bills, which are of short duration, don't usually pay as high a yield as the notes and even longer-term bonds. Why?",The question is about short term treasury yield. The passage describes short term treasury yield and why it is lower than other treasury yields.
1,what are strategic implications,"Marketing Implications. A company with customer-focused strategic objectives will have a corporate strategy that impacts its marketing. When a corporation can envision and project the long-term profit implications of a customer, it can modify its strategy to capture as much of that customer's lifetime value as possible.",The question is about strategic implications. The passage describes marketing implications which is a type of strategic implications.
1,what does the name genghis khan mean,"Answered by The Community. Making the world better, one answer at a time. Many say that his name means Great King. According to other references the phrase Khan means King and Genghis means Spirit of Light or Universal.",The question is about the meaning of Genghis Khan. The passage describes different interpretations of the meaning of Genghis Khan.
1,how old is elton john,"Elton John, 65, and his partner David Furnish, 50, welcome baby Elijah into the world! If brother Zachary is any sign, Elijah's going to be a cutie! Congratulations, Elton and David! Elton John and his longtime partner David Furnish have announced the birth of their second son. The lucky little boy, Elijah Joseph Daniel Furnish-John was born via surrogate on Friday and weighed in at 8 pounds, 4 ounces.",The question is about Elton John's age. The passage mentions that Elton John is 65 years old.
1,cost of prescription reading glasses,"1 Cost can reach $200 or more for off-the-shelf reading glasses with designer frames. 2  Prescription glasses from an eye doctor typically cost about $200-$1,000. 3  For example,reading glasses cost $10-$30 at Walgreens.",The question is about cost of prescription reading glasses. The passage describes the cost of reading glasses from different sources.
1,what female star was in dirty dancing,"Synopsis. Jennifer Grey is an American actress born on March 26, 1960 in New York, New York. Her role as âBabyâ in the film Dirty Dancing (1987) with Patrick Swayze catapulted her to fame. Grey also appeared in the teen cult classic Ferris Buellerâs Day Off (1986).","The question is about an actress in dirty dancing. The passage is about Jennifer Grey, who is an actress in dirty dancing."
1,where is baldwin park orlando,"Realtor.comÂ® offers all the rentals listings in Baldwin Park, Orlando, FL you desire. We put all the significant property details right at your fingertips with our collection of robust and up-to-date data. Just key in your search criteria to begin hunting for the perfect apartment in Baldwin Park. For a closer look at floor plans and feature options, explore our amazing photo gallery. Realtor.comÂ® is the best place to locate apartments for rent in Baldwin Park online.",The question is about the location of Baldwin Park. The passage describes the location of Baldwin Park.
0,what was the expedition of lewis and clark,"Meriwether Lewis was born on August 18, 1774, near Charlottesville, VA. William Clark was born on August 1, 1770, in Caroline County, VA. Three years after the expedition, Mâ¦eriwether Lewis was serving as governor of Missouri Territory in 1809 and was on his way to Washington to clear his name, he stopped at Fort Pickering at the Chickasaw Bluffs.",The question is about the expedition of lewis and clark. The passage is about Meriwether Lewis and William Clark.
0,who is rene descartes and what did he do,"Nikki Glaser. Nicole Rene Nikki Glaser (born June 1, 1984) is an American stand-up comedian, podcast host, and television host. She is the host of the television series Not Safe with Nikki Glaser, which premiered on Comedy Central and Much on February 9, 2016. 1 Early life.",The question is about Rene Descartes. The passage is about Nikki Glaser.
1,how long is a president elected for,"The president of the US serves a term of 4 years. He can be elected to a second term, and his total term limit is 10 years : up to two years succeeding another President, then a maximum of two four-year terms. If he serves more than two years of another president's term, he can have only one elected term.",The question is about how long a president is elected for. The passage describes how long a president can serve for.
1,is fruche yoghurt healthy,"Fruche frÃ»che is a, soft spoon hugging Traditional european style fromage. Frais the combination of real fruit and a creamy texture makes fruche frÃ»che a unique, taste sensation brought to Youâby Australia s No 1 Yoghurt. Brand yoplait twin packs are available in a range of. delicious flavoursveryday Family Yoplait has been joined by Yoplait Petit Miam, offering essential Calcium and Vitamin D for kids and Yoplait Forme formÃ© with no fat or added. Sugar in 2015 we Launched Yoplait Bon-appetit a super Thick greek yoghurt with a layer of realâ¦ fruitâit s Deliciously, french Naturally. greek",The question is about fruche yoghurt. The passage describes fruche yoghurt as a soft spoon hugging Traditional european style fromage.
0,who is the inventor of science fiction,"Survival in Space Unprotected Is Possible--Briefly. As far as certain death in a science fiction plot line goes, being ejected into the vacuum of space is more than a pretty sure thing.",The question is about the inventor of science fiction. The passage is about survival in space.
0,how long does a traffic violation stay on your record ?,"Drivers need to know how long that violation will remain on their records, costing them a good driver discount or even higher car insurance rates. Drivers need to know how long that violation will remain on their records, costing them a good driver discount or even higher car insurance rates.",The question is about how long a traffic violation stays on your record. The passage is about drivers needing to know how long a violation will stay on their records.
1,test to determine fertility eggs available,"FSH Tests: Checking the Eggs. FSH Tests allow you to gauge your biological clock and offer you a window into your egg supply (or ovarian reserve). If you are looking for answers about fertility and infertility questions, FSH tests may provide the information you need to evaluate potential infertility issues....or most of us, it take months. For others, it may even take a year or more. The fact is, 1 in 5 Couples will face infertility issues. To discern potential issues, there are home diagnostic kits: male fertility tests and female fertility tests.",The question is about test to determine fertility eggs available. The passage describes FSH tests which allow to gauge the egg supply.
0,what operating system do you run on,Having a certain amount of heap storage already obtained from the operating system makes it easier for the process to manage storage and is generally faster than asking the operating system for storage every time it's needed.,The question is about operating system. The passage is about heap storage.
0,was alex ernst in the military.,Preview â Start Quilting with Alex Anderson by Alex Anderson. by Alex Anderson. Start Quilting with Alex Anderson: Six Projects for First-Time Quilters 4.10 Â· Rating Details Â· 58 Ratings Â· 7 Reviews. An introduction to the world of quilt-making by the host of HGTV's Simply Quilts.,"The question is about whether Alex Ernst was in the military. The passage is about Alex Anderson, who is a quilter."
0,what chain is holiday inn part of,"On the way down, I stayed at Comfort Inn in Mount Vernon, which was fairly average. While I was in Mississippi, I stayed at a Holiday Inn Express. It was a step up from the Comfort Inn. The Hampton Inn had the Hilton stamp all over it...the quality and feel was definitely more upscale than the others.",The question is about what chain is holiday inn part of. The passage describes the author's experience with different hotel chains but does not mention which chain holiday inn is part of.
0,it is what it is blogger,"Guest blogger Philip: Inherent Risk vs Control Risk. Philip is a resident of the great state of New York, but has inspired and motivated fellow Roger students through online forums and social media platforms across the globe. Philip has already passed FAR. Hello everyone.","The question is about it is what it is blogger. The passage is about Philip, a guest blogger."
0,omnivore define,Define a transaction code and a description for the code. Transaction Category. Select a transaction category: Cash Payments are used in the Accounts Payable application. Select Cash Payment to define transaction codes for the cash payment documents and payment tapes.,The question is about omnivore definition. The passage defines a transaction code and description for the code.
0,how soon to take a tb test after tb exposure,"A false negative skin test can occur if a live vaccine, such as MMR, is given BEFORE the TB skin test is done. If MMR vaccine is given, you should wait at least 4 weeks before doing the TB skin test. All vaccines, live or inactivated, can be given on the same day or at any time AFTER a TB skin test is done.",The question is about how soon to take a TB test after TB exposure. The passage describes how vaccines can affect the TB skin test.
0,sam club tires price,"1 6/32â Your tireâs tread depth is sufficient. 2  5/32â If wet roads are a concern, consider replacing your tires. 3  4/32â â 3/32â Seriously consider replacing your tires as soon as possible.  2/32â Your tires are legally bald and need to be replaced.",The question is about the price of Sam Club tires. The passage is about the tread depth of tires and when they need to be replaced.
1,what does a performance review do,"A performance review is bound to make you nervous. If you put a strategy in place for dealing with it, you can alleviate some of your stress.",The question is about what is a performance review. The passage describes what is a performance review.
1,when the eiffel tower was built,"The Eiffel Tower is not just a monument to aerodynamics and aesthetics, it is a model of organization and management. Completed in just two years, two months and five days, the project finished ahead of schedule. Slated to open on May 6, 1889, the Eiffel Tower was ready on March 30 of that year.",The question is about when the Eiffel Tower was built. The passage describes when the Eiffel Tower was completed and ready to open.
1,where is village of washingtonville ohio,"Washingtonville is a village in Columbiana and Mahoning counties in the U.S. state of Ohio. The population was 801 at the 2010 census. Washingtonville is split between the Salem, OH Micropolitan Statistical Area and the Youngstown-Warren-Boardman, OH-PA Metropolitan Statistical Area.",The question is about the location of village of washingtonville ohio. The passage describes the location of washingtonville ohio.
0,are peptide hormones lipophilic,"It is made up of a short chain of glycerol molecules connected by ether bonds, with ricinoleic acid side chains connected by ester bonds. PGPR is a yellowish, viscous liquid, and is strongly lipophilic: it is soluble in fats and oils and insoluble in water and ethanol.",The question is about peptide hormones. The passage is about PGPR (polyglycerol polyricinoleate).
1,can physical therapy help a bulging disc,Physical therapy is often recommended for those with bulging discs. The goal of physical therapy is to strengthen the back and abdominal muscles to support the spine and allow for more flexibility and movement. Many people find that physical therapy helps to relieve the symptoms of a bulging disc.,The question is can physical therapy help a bulging disc. The passage describes how physical therapy helps a bulging disc.
0,what is an intermontane basin,"The Caloris Basin. The Caloris Basin is the largest feature on the surface of Mercury. This crater was formed by the impact of a large meteorite in the early formation of the solar system. We only know what half of the crater looks like, because the other half was in darkness when Mariner 10 flew by the planet.",The question is about intermontane basin. The passage is about the Caloris Basin on Mercury.
1,what airlines fly from grand rapids mi to iah,"350 seats are available per week to fly direct from Grand Rapids, MI to Houston. Only one airline operates between Grand Rapids, MI and Houston. The smallest aircraft flying nonstop from Grand Rapids, MI to Houston is the Embraer ERJ 135 / 140 / 145 with 50 seats. 100% of all flights from Grand Rapids, MI to Houston leave during evening hours. United Airlines provides 100% of the nonstop flights from Grand Rapids, MI to Houston. The largest aircraft flying nonstop from Grand Rapids, MI to Houston is the Embraer ERJ 135 / 140 / 145 with 50 seats.",The question is about airlines flying from Grand Rapids MI to IAH. The passage describes which airlines fly from Grand Rapids MI to IAH.
1,do ox bile supplement help after gallbladder removal,"You might want to ask your doctor about the possible benefits of picking up some ox bile tablets at your local health food store and taking them with every meal to help compensate for the bile that would normally be released by the gallbladder as you digest your food. reply. Submitted by on. February 23, 2010 - 7:15am.",The question is about the benefits of ox bile supplement. The passage describes the benefits of ox bile supplement.
0,longest yard adam sandler cast,"Publisher. A+E Networks. On this day in 2002, the New England Patriots shock football fans everywhere by defeating the heavily favored St. Louis Rams, 20-17, to take home their first Super Bowl victory. Patsâ kicker Adam Vinatieri made a 48-yard field goal to win the game just as the clock expired.",The question is about the longest yard adam sandler cast. The passage is about the New England Patriots winning the Super Bowl.
1,where is my main water valve,"The first step is shutting off the main water valve is to locate it. In colder climates, you can usually find the main water shut-off valve in the basement or inside a closet in a front room of the house. Sometimes, builders will hide it behind a removable panel.",The question is about where is the main water valve. The passage describes where is the main water valve.
