label,query,doc,explanation
1,what version of kodi will work on an android tv box,This Version will work on Android 5+. If you have an old android version follow this link INSTALL KODI 16.1. Here is how to install Kodi on your Android Tv box from scratch. If you have an old version of kodi The first thing you need to do is uninstall it . Here is the steps how to uninstall Kodi. Go to Settings.,The question is about the version of Kodi for Android TV box. The passage describes the version of Kodi for Android TV box and how to install it.
0,what is neurology,â¢ NEUROLOGY (noun). The noun NEUROLOGY has 2 senses: 1. the branch of medical science that deals with the nervous system. 2. (neurology) the branch of medicine that deals with the nervous system and its disorders. Familiarity information: NEUROLOGY used as a noun is rare.Dictionary entry details.linical neurology; neurology ((neurology) the branch of medicine that deals with the nervous system and its disorders). refractory period ((neurology) the time after a neuron fires or a muscle fiber contracts during which a stimulus will not evoke a response).,The question is about what is neurology. The passage describes different senses and examples of neurology.
1,IPS definition,"Stands for Intrusion Prevention System.. An IPS is a network security system designed to prevent malicious activity within a network.It is often used in combination with a network detection system (IDS) and may also be called an intrusion detection and prevention system (IDPS).Like an IDS, an IPS may include hardware, software, or both.It may also be configured for a network or a single system. However, unlike IDSes, intrusion prevention systems are designed to prevent malicious activity, rather than simply detecting it.ike an IDS, an IPS may include hardware, software, or both. It may also be configured for a network or a single system. However, unlike IDSes, intrusion prevention systems are designed to prevent malicious activity, rather than simply detecting it.",The question is about IPS definition. The passage describes what is IPS.
1,how much do paleontologist make,"How much does a Paleontologist make? According to the US Department of Labor the median annual earnings of paleontologist is $72,660 and the middle 50 percent earn between $51,860 and $100,650. The bottom ten percent earned less than $39,740 and the highest 10 percent more than $135,950.",The question is about how much paleontologist make. The passage describes the median annual earnings of paleontologist.
1,cost of mold removal in a home,"Spending extra money will help to protect the health of everyone in the home. The consultation fee including testing before and after the cleanup will range from $500-$800. The average cost of mold remediation for small projects is $200 - $300 dollars. If you do the job yourself you will just need to pay for mold cleaning supplies, rubber gloves, a respirator, goggles, and any necessary equipment that the mold specialist suggests.",The question is about the cost of mold removal. The passage describes the cost of mold removal for small projects.
1,what level do you find diamonds on,"Diamond shows up, usually, at elevations ranging from 1 to 22 blocks above the bottom of the map, where bedrock is. There are noticeably more diamonds around Lava. mainly on level 16. Diamond shows up, usually, at elevations ranging from 1 to 22 blocks above the bottom of the map, where bedrock is.",The question is about the level where you find diamonds. The passage describes the level where you find diamonds.
1,what is the kimberley process,"The Kimberley Process. Stemming the flow of Conflict Diamonds â The Kimberley Process. The Kimberley Process (KP) is a joint governments, industry and civil society initiative to stem the flow of conflict diamonds â rough diamonds used by rebel movements to finance wars against legitimate governments.",The question is about what is the kimberley process. The passage describes what is the kimberley process.
0,how are northern lights formed chemistry explanation,"I just bought a bottle of sulfuric acid in order to simulate acid rain for an experiment. I was wondering what $0.12\:\mathrm{N}$ on the bottle means. I need a simplified version of the explanation as I'm currently a freshman in high school taking biology, I have never taken a chemistry course before.",The question is about how are northern lights formed. The passage is about the meaning of $0.12\:\mathrm{N}$ on a bottle of sulfuric acid.
1,who is belk cio,"- Belk Inc. has named Scott Kessler as CIO, effective immediately. Kessler, who will report to John R. Belk, president and COO, has served as Belkâs senior VP of omnichannel solutions delivery since March 2014.",The question is who is belk cio. The passage describes who is belk cio.
1,how old is john quinones,"When is John QuiÃ±ones (politician)'s birthday? John QuiÃ±ones (politician) was born on the 26th of April 1965, which was a Monday. John QuiÃ±ones (politician) will be turning 53 in only 78 days from today. How old is John QuiÃ±ones (politician)? John QuiÃ±ones (politician) is 52 years old. To be more precise, the current age as of right now is 19280 days, 2 hours, 9 minutes and 25 seconds.",The question is about how old is John Quiñones. The passage describes when is John Quiñones' birthday and how old he is.
0,what county is sparks maryland in,"Derwood, Maryland. Derwood is an unincorporated area and Census-designated place in east-central Montgomery County, Maryland. It lies just north of Rockville, south east of Gaithersburg, south west of Olney, and north west of the greater Silver Spring, Maryland area. Derwood, originally Deer Park then Deer Wood, is home to approximately 15,600 people.",The question is about the county of Sparks Maryland. The passage is about Derwood Maryland.
1,who is chris soules engaged to,"The Bachelor curse is real. While they may have told ET they'd beat the odds, Chris Soules, the farmer from Iowa, and his fiancee FiancÃ©e Whitney bischoff have called off their. Engagement, whitney, 29 And, chris, 33 released a joint statement On thursday saying they have mutually and amicably decided to end their. engagement",The question is about Chris Soules' fiancee. The passage talks about Chris Soules' fiancee and their engagement.
0,what is an anaerobic respiration,"Anaerobic respiration occurs in the absence of oxygen, unlike aerobic respiration. Some organisms such as certain types of bacteria carry out anaerobic respiration as the main or only kind of respiration, while other organisms such as ourselves only carry out anaerobic respiration under special circumstances.",The question is about anaerobic respiration. The passage describes what is anaerobic respiration and some examples of organisms that carry out anaerobic respiration.
0,most favorite women to win wimbledon,"Hawk-Eye celebrates nine years at Wimbledon but not without challenges. Players use the line judging system with varying degrees of success and some, like Roger Federer, are still not convinced of its worth. Simon Cambers at Wimbledon. Wednesday 8 July 2015 06.51 EDT Last modified on Monday 4 April 2016 08.43 EDT.",The question is about most favorite women to win wimbledon. The passage is about Hawk-Eye and its use in Wimbledon.
0,what us the average gpa for admission to rutgers new brunswick nj,"The average ACT score composite at Brown University is a 32. The 25th percentile ACT score is 29, and the 75th percentile ACT score is 34. In other words, a 29 places you below average, while a 34 will move you up to above average.his makes Brown University Extremely Competitive for GPAs. (Most schools use a weighted GPA out of 4.0, though some report an unweighted GPA. This school did not officially report its average GPA, but we've estimated it here using data from over 1,000 schools.).",The question is about the average GPA for admission to Rutgers. The passage is about the average ACT score for admission to Brown University.
0,what is a good insurance score,"Best Answer: A 7 is the highest. A 3 is a pass. Really, a 6 or 7 is very good, a 5 is good, a 4 is maybe average/satisfactory/acceptable, and a 3 is the lowest passing score. Scoring a 7 or even a 6 is rare in most subjects, and a 5 is good.",The question is about what is a good insurance score. The passage describes what is a good score in general.
1,what is bruno mars nationality,"Bruno Mars was born in Waikiki, Hawaii in October 8, 1986. what is bruno mars real name: Peter Gene Hernandez. He is nationality is Hawaian. That's where he started singing, and he grew up in a musical family. He is also Hawaiian.",The question is about Bruno Mars' nationality. The passage describes Bruno Mars' nationality as Hawaiian.
0,what county is cary il in,"Ordinarily my advice would be to avoid Cary beacuse imo it is vastly overrated. But I would hands down choose Cary over the desert any day because I couldn't imagine no trees and no grass. Cary is a bedroom community of Raleigh and RTP. It's population is about 100,000. C-A-R-Y is known in NC as Confined Area for Relocated Yankees.",The question is about the county of Cary IL. The passage is about Cary NC.
0,function of acacia gum in candy,"Definition of GUM ARABIC. : a water-soluble gum obtained from several acacias (especially Acacia senegal) and used especially in the manufacture of inks, adhesives, pharmaceuticals, and confections.See gum arabic defined for kids.ADVERTISEMENT. a water-soluble gum obtained from several acacias (especially Acacia senegal) and used especially in the manufacture of inks, adhesives, pharmaceuticals, and confections. See gum arabic defined for kids. ADVERTISEMENT.",The question is about the function of acacia gum in candy. The passage describes what is gum arabic and what it is used for.
1,define no crepitus,"Crepitus is defined as a crackling or grating feeling or sound under the skin, usually in the joint or around the lungs. In actuality, it is a sound coupled with a sensation. The term crepitus is derived from the Latin, meaning rattling or creaking..",The question is about the definition of no crepitus. The passage describes what crepitus is.
0,whey protein and fats and nutrition is good for you,"Milk is made of two proteins, casein and whey. Whey protein can be separated from the casein in milk or formed as a by-product of cheese making.Whey protein is considered a complete protein and contains all 9 essential amino acids and is low in lactose content.nowledge center. Milk is made of two proteins, casein and whey. Whey protein can be separated from the casein in milk or formed as a by-product of cheese making. Whey protein is considered a complete protein and contains all 9 essential amino acids and is low in lactose content.",The question is about whey protein and fats and nutrition. The passage is about whey protein and its benefits.
0,was there a president named randolph,"David Baker named new President/Executive Director. The Pro Football Hall of Fame Board of Trustees announced today that David Baker has been named President and Executive Director, effective January 6, 2014.",The question is about whether there was a president named Randolph. The passage is about David Baker being named the new President and Executive Director.
0,salary of a professional soccer player,"Marta Vieira of Brazil was the top-earning female soccer player of 2014 in the Americas, according to the Richest, and she earned $400,000âless than the minimum salary of every other league besides the MLS. And Marta is an aberration; most female soccer players earn much less.","The question is about the salary of a professional soccer player. The passage describes how much Marta Vieira, a professional soccer player, earned in 2014."
1,what does lug mean?,1. ancient Celtic god. 2. a sail with four corners that is hoisted from a yard that is oblique to the mast. 3. a projecting piece that is used to lift or support or turn something. 4. marine worms having a row of tufted gills along each side of the back; often used for fishing bait. Familiarity information: LUG used as a noun is uncommon. â¢ LUG (verb). The verb LUG has 2 senses: 1. carry with difficulty. 2. obstruct. Familiarity information: LUG used as a verb is rare.,The question is about the definition of lug. The passage provides different definitions for the word lug.
1,how to make a baked potato aluminum foil,Things You'll Need. 1  Large baking potatoes. 2  Heavy-duty aluminum foil. 3  Preheat the oven to 425 degrees Fahrenheit. Wash and scrub the potatoes in cold water using a kitchen brush.  Poke several holes in each potato using a fork. This allows steam to escape and prevents the potatoes from exploding in the oven.,The question is about how to make a baked potato aluminum foil. The passage describes the steps on how to make a baked potato aluminum foil.
1,what is patanase nasal spray used for,"PatanaseÂ® (olopatadine nasal spray) is a prescription medication approved to treat sneezing, runny or stuffy nose, and nasal itching (known medically as rhinitis) caused by seasonal allergies in adults and children ages six and older. (Click Patanase Uses for more information on what it is used for, including possible off-label uses.)",The question is about patanase nasal spray usage. The passage describes what patanase nasal spray is used for.
1,age for millennials,"Overall, the earliest proposed birthdate for Millennials is 1976 and the latest 2004. Given that a familial generation in developed nations lies somewhere between 25 and 30 years, we might reasonably consider those the start and end points.",The question is about the age for millennials. The passage describes the age range for millennials.
1,what type of animal is a xenurus,Xenurus unicinctus-an armadillo native of the tropical parts of South America. Xerus-a type of ground squirrel from Africa Xiphias-a swordfish. Xiphias gladius Xiphosuran-a horseshoe crab. Xoloitzcuintli-a dog Xoni-mystical creature.Xylophone Cat-A cat that is only by legend but some claim to have seen it. Eric Barnes.,The question is about what type of animal is a xenurus. The passage describes different animals that start with Xenurus including the one that the question is asking.
1,what is cvv,"card verification value (CVV) Card verification value (CVV) is a combination of features used in credit, debit and automated teller machine (ATM) cards for the purpose of establishing the owner's identity and minimizing the risk of fraud. The CVV is also known as the card verification code (CVC) or card security code (CSC). Download this free guide.",The question is about what is cvv. The passage describes what is cvv and its features.
1,when you shine a light into one pupil the normal reaction of the other pupil should be to do what,"If there is nothing wrong with a person, when you shine a light in one eye the other pupil will constrict. It's called the consensual response. When the pupil constricts in the eye that you shine the light into, it is called the direct response. pixilated_elf Â· 5 years ago. Thumbs up.","The question is about the reaction of the other pupil when you shine a light into one pupil. The passage describes the consensual response, which is the reaction of the other pupil when you shine a light into one pupil."
0,cat named as director of company,Justin Timberlake's mom is named Lynn Harless. She was the manager of the all girl band Innosense. She also has her own management company called Just-in-Time Entertainment wh â¦ ich is of course named after Justin.(JK).,The question is about a cat named as director of company. The passage is about Justin Timberlake's mom.
1,horseplay meaning,"horseplay definition, meaning, what is horseplay: rough, noisy behaviour, especially when people push each other as a joke. Learn more.",The question is about horseplay meaning. The passage describes horseplay meaning.
0,what is peta stand for,"I can be your hero, baby. I can kiss away the pain oh yeah. I will stand by you forever. You can take my breath away. I can be your hero, baby. I can kiss away the pain. And I will stand by you, forever. You can take my breath away. You can take my breath away.",The question is about the meaning of peta. The passage is a song lyrics which does not mention the meaning of peta.
1,what does the fourth amendment do?,"Katz v. U.S., 389 U.S. 347, 51 ('67) (finding a lesser expectation of privacy in personal effects that 'a person knowingly exposes to the public, even in his own home or office'). The Fourth Amendment provides no protection for what 'a person knowingly exposes to the public'. Like a man's facial characteristics, or handwriting, his voice is repeatedly produced for others to hear.",The question is about the fourth amendment. The passage describes what the fourth amendment does.
1,how Irving is being satirical in the story called the devil and tom walker,"In the short story âThe Devil and Tom Walkerâ by Washington Irving, satire is incorporated in a perfect way. This story is about Tom Walker, who makes a pact with the devil, and ends up lending money at high interest rates.",The question is how Irving is being satirical in the story. The passage is about how satire is used in the story and provides an example.
0,hp zbook price,Process AccelerometerSt.exe is the Hp Accelerometer System Tray program available on HP computers. The tray icon looks like: . Hp Accelerometer System Tray program represents HP Mobile Data Protection with digital accelerometer which protects your disk drive by parking the drive and halting I/O requests when you: Drop your computer.,The question is about hp zbook price. The passage is about Hp Accelerometer System Tray program.
0,average monthly cost of nursing home in michigan,"Michigan Registered Nurse License Exam. 1  To obtain licensure in Michigan, Registered Nurses are required to take a nursing exam known as the National Council for Licensure Exam-RN (NCLEX-RN) which ensures the candidate is prepared for entry level nursing practice. 2  Fees: There are fees for both a Michigan RN license and the NCLEX exam.",The question is about the average monthly cost of nursing home in Michigan. The passage is about Michigan Registered Nurse License Exam.
0,what airport is near apalachicola fl,"Crestview, FL is in the northwestern part of Florida in the south atlantic United States: Closest County to Crestview, FL: Okaloosa County: ZIP Codes for Crestview, FL: 32536, 32539: 3-Digit ZIP Code Prefix for Crestview, FL: 325: Congressional Districts Representing Crestview, FL: FL 1st: Latitude/Longitude of Crestview, FL (Centroid): 30.7479623374043, -86.578427681024 Show on Map: Bounding Box of Crestview, FL (NWSE): 30.805135, -86.63561, 30.695751, -86.526931 Show on Map: Dimensions of Crestview, FL: Crestview, FL is 6.4 miles wide and 7.6 miles tall: Crestview, FL Land Coverage: 16.0 sq. miles (99%) Crestview, FL Water Coverage: 0.1 sq. miles (1%) Total Land and Water Area Covered by Crestview, FL: 16.2 sq. miles: Population of Crestview, FL (2010 Census): 20,978: Density of Crestview, FL (2010 Census): 1,294.94 / sq. mi.","The question is about an airport near Apalachicola, FL. The passage is about Crestview, FL."
0,how much does rotors cost,"Because we specialize in brake products and machine all performance rotors in our US facility, we are able to offer the best warranty and variety to fit your driving needs. Click on the comparison chart button below to help you choose the correct rotors for your vehicle.",The question is about how much does rotors cost. The passage describes the features of the rotors but not its cost.
0,what is the neonatal period,- Algorithm for management of neonatal polycythemia; TABLES - Causes of neonatal polycythemia - Early postnatal weight; RELATED TOPICS. Beckwith-Wiedemann syndrome; Clinical features and detection of congenital hypothyroidism; Clinical features and diagnosis of necrotizing enterocolitis in newborns,"The question is about neonatal period. The passage describes algorithm for management of neonatal polycythemia, causes of neonatal polycythemia, and early postnatal weight."
1,square tables are what size,"6ft Rectangular Table | 8ft Rectangular Table. Our most popular standard SQUARE tablecloth size is 70x70 inches, this means the entire tablecloth is 70 inch long and 70 inch wide, this size is most commonly used on a 48 inch square table (4ft x 4ft) which allows for a drop on all 4 sides of 11 inches.",The question is about square tables size. The passage describes a size for a square tablecloth that can be used on a square table.
1,palace on wheels packages price,"Know in detail about the fare of royal journey provided by the Palace on Wheels, which differs on the basis of occupancy. The price starting from $3500 for per person per journey.",The question is about palace on wheels packages price. The passage describes the fare of royal journey provided by the Palace on Wheels.
1,what county is centre alabama in,"Centre, Alabama. Centre is a city in Cherokee County, Alabama, United States. At the 2010 census the population was 3,489. The city is the county seat of Cherokee County and is part of the Gadsden, Alabama Metropolitan Statistical Area. Contents.",The question is about what county is Centre Alabama in. The passage describes that Centre Alabama is in Cherokee County.
0,where is waikiki located in hawaii,waikiki is located on the island of oahu and is a neighborhood of the city honolulu it is in waikiki where most of the hotels restaurants and entertainment venues are located,The question is asking for the location of Waikiki and the passage is describing what Waikiki is.
0,where is cabo nm located?,"Rio Rancho, NM Weather. Rio Rancho, NM climate is warm during summer when temperatures tend to be in the 70's and very cold during winter when temperatures tend to be in the 30's.",The question is about the location of Cabo NM. The passage is about the weather in Rio Rancho NM.
0,weight lifting core,"Most of men prefer weight lifting and running to yoga classes. Check out the yoga calories burned chart below and determine how many calories burned during yoga class, on average. Average yoga class held three times a week with 90 minute sessions.",The question is about weight lifting and its effect on the core. The passage is about yoga and how many calories it burns.
